candidate_id,rank,score,reasoning
CAND_0071974,11,73.2841,"Senior AI Engineer (7.8yr) with strengths in Weaviate, Qdrant, Pinecone; Vizag, Andhra Pradesh; 45d notice."
CAND_0060072,12,73.1118,"Staff Machine Learning Engineer (5.7yr) with strengths in Pinecone, Fine-tuning LLMs, Embeddings; Indore, Madhya Pradesh; 90d notice; open to relocation."
CAND_0080766,13,71.5326,"Staff Machine Learning Engineer (8.8yr) with strengths in TensorFlow, Python, LoRA; Coimbatore, Tamil Nadu; immediately available (0d notice); open to relocation. Recent: Shipped the personalization infrastructure: the system that learns from user behavior and improves relevance over time. Designed the offline experimentation environment, the online A/B testing framework, and the feature-engineering pipeline that connected them."
CAND_0077337,14,66.9756,"Staff Machine Learning Engineer (7.0yr) with strengths in Qdrant, Python, Information Retrieval; Kochi, Kerala; 60d notice; open to relocation."
CAND_0068811,15,64.2565,"Applied ML Engineer (8.0yr) with strengths in scikit-learn, Vector Search, TensorFlow; Pune, Maharashtra; immediately available (30d notice); open to relocation."
CAND_0086022,16,62.2269,"Senior Applied Scientist (5.3yr) with strengths in PyTorch, Pinecone, NLP; Kolkata, West Bengal; immediately available (0d notice); open to relocation."
CAND_0011687,17,61.4743,"Senior NLP Engineer (7.8yr) with strengths in Weaviate, TensorFlow, OpenSearch; Indore, Madhya Pradesh; immediately available (15d notice)."
CAND_0039754,18,58.894,"Senior Applied Scientist (16.2yr) with strengths in Weaviate, TensorFlow, Qdrant; Indore, Madhya Pradesh; immediately available (30d notice); open to relocation; concern: experience significantly above JD range (16.2yr vs 5-9yr target)."
CAND_0010257,19,57.3685,"Senior Data Scientist (6.5yr) with strengths in TensorFlow, Qdrant, Python; Noida, Uttar Pradesh; 120d notice; open to relocation. Recent: Built and operated production ML pipelines using MLflow for experiment tracking, Kubeflow for orchestration, and our internal feature store. My main project was a churn prediction model that's now used by the customer success team to prioritize outreach. Designed the model monitoring stack: data drift detection, prediction distribution checks, and alerting."
CAND_0050876,20,55.9095,"Applied ML Engineer (6.0yr) with strengths in scikit-learn, Python, OpenSearch; Kolkata, West Bengal; 90d notice. Recent: Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring function to a learning-to-rank model over 9 months. Designed the relevance labeling pipeline (mix of click-through data and explicit human judgments), the feature pipeline, and the training/eval workflow. Most of the work was infrastructure and data quality — the modeling part was almost the easy bit."
CAND_0041610,21,55.5434,"Recommendation Systems Engineer (6.7yr) with strengths in scikit-learn, OpenSearch, Learning to Rank; Indore, Madhya Pradesh; immediately available (30d notice); open to relocation."
CAND_0089552,22,55.3753,"Machine Learning Engineer (6.0yr) with strengths in Vector Search, TensorFlow, Qdrant; Kolkata, West Bengal; 120d notice; open to relocation. Recent: Implemented a RAG-based customer support chatbot integrated with our existing ticketing system. Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (initially GPT-4, then a fine-tuned smaller model for cost control)."
CAND_0030031,23,55.2852,"AI Engineer (5.7yr) with strengths in scikit-learn, Vector Search, Python; Trivandrum, Kerala; immediately available (30d notice)."
CAND_0006567,24,52.3583,"Senior AI Engineer (7.9yr) with strengths in scikit-learn, Python, BM25; Noida, Uttar Pradesh; 60d notice; open to relocation. Recent: Built systems that understand what users are looking for and connect them to the most relevant matches across a large dataset. Worked at the intersection of infrastructure, algorithms, and product judgment — none of the three were optional. Recent project was a complete overhaul of the matching layer; took it from a hand-tuned heuristic system to one with explicit modeling and evaluation."
CAND_0092278,25,51.799,"Senior NLP Engineer (6.8yr) with strengths in Semantic Search, NLP, Milvus; Pune, Maharashtra; 90d notice."
CAND_0042029,26,51.4841,"Senior Data Scientist (6.5yr) with strengths in PyTorch, OpenSearch, NLP; Delhi, Delhi; 45d notice; open to relocation. Recent: Trained and shipped multiple ranking models for our product's discovery feed using XGBoost and LightGBM. Designed features across three families: content metadata, user behavior signals, and item engagement history. Owned the offline-online correlation analysis that determined which offline metrics actually predicted A/B test outcomes."
CAND_0099401,27,50.3653,"NLP Engineer (7.7yr) with strengths in scikit-learn, Semantic Search, Qdrant; Ahmedabad, Gujarat; 90d notice; open to relocation."
CAND_0072660,28,48.2453,"Machine Learning Engineer (7.1yr) with strengths in Python, PyTorch, OpenSearch; Berlin; immediately available (30d notice)."
CAND_0005538,29,47.9387,"Senior AI Engineer (5.9yr) with strengths in PyTorch, Natural Language Processing, Deep Learning; Kolkata, West Bengal; 90d notice; concern: high job-hop rate (avg tenure <18 months). Recent: Led the engineering team building infrastructure to surface relevant content to users at scale. The system processed billions of documents and served millions of queries with low latency."
CAND_0046525,30,44.7593,"Senior Machine Learning Engineer (6.1yr) with strengths in Qdrant, NLP, Information Retrieval; Pune, Maharashtra; 60d notice; open to relocation."
CAND_0081053,31,44.4951,"NLP Engineer (5.4yr) with strengths in scikit-learn, Weaviate, Semantic Search; Chandigarh, Chandigarh; 90d notice; open to relocation."
CAND_0005649,32,43.3222,"Senior Data Scientist (7.4yr) with strengths in scikit-learn, Weaviate, Semantic Search; Delhi, Delhi; 90d notice; open to relocation. Recent: Developed a semantic search feature for an internal knowledge base of ~500K documents. Used sentence-transformers (all-MiniLM-L6-v2 initially, later upgraded to bge-base) with FAISS for fast nearest-neighbor retrieval. Designed the query expansion module that handles vocabulary mismatch between user queries and document terms."
CAND_0009691,33,43.0504,"Applied ML Engineer (6.2yr) with strengths in Qdrant, LoRA, Fine-tuning LLMs; Indore, Madhya Pradesh; 120d notice; open to relocation."
CAND_0070202,34,41.3259,"Machine Learning Engineer (5.1yr) with strengths in Qdrant, PyTorch, NLP; Jaipur, Rajasthan; 90d notice."
CAND_0083307,35,41.0949,"Search Engineer (7.8yr) with strengths in Weaviate, Vector Search, Python; Vizag, Andhra Pradesh; 120d notice."
CAND_0041669,36,40.9615,"Recommendation Systems Engineer (8.0yr) with strengths in Semantic Search, Milvus, Weights & Biases; Noida, Uttar Pradesh; 60d notice."
CAND_0078002,37,40.3442,"Machine Learning Engineer (6.3yr) with strengths in TensorFlow, NLP, scikit-learn; Coimbatore, Tamil Nadu; 60d notice."
CAND_0088025,38,40.3271,"Staff Machine Learning Engineer (8.6yr) with strengths in TensorFlow, Python, NLP; Jaipur, Rajasthan; 90d notice."
CAND_0006557,39,40.1757,"NLP Engineer (7.9yr) with strengths in Vector Search, Qdrant, OpenSearch; Jaipur, Rajasthan; 120d notice; open to relocation."
CAND_0028793,40,39.8047,"Search Engineer (7.2yr) with strengths in LoRA, Information Retrieval, Embeddings; Trivandrum, Kerala; 120d notice; open to relocation."
CAND_0010685,41,39.0519,"NLP Engineer (6.7yr) with strengths in PyTorch, Information Retrieval, Elasticsearch; Kolkata, West Bengal; immediately available (30d notice)."
CAND_0011432,42,38.884,"Senior Data Scientist (7.6yr) with strengths in OpenSearch, Elasticsearch, BentoML; Chennai, Tamil Nadu; 60d notice."
CAND_0064904,43,38.5807,"AI Engineer (4.9yr) with strengths in TensorFlow, Python, Embeddings; Hyderabad, Telangana; 90d notice."
CAND_0049896,44,33.9267,"Search Engineer (7.3yr) with strengths in NLP, Information Retrieval, Fine-tuning LLMs; Vizag, Andhra Pradesh; 90d notice; open to relocation."
CAND_0079284,45,33.8108,"Machine Learning Engineer (4.9yr) with strengths in Qdrant, NLP, Elasticsearch; Hyderabad, Telangana; immediately available (30d notice)."
CAND_0098846,46,33.3771,"AI Engineer (7.6yr) with strengths in Qdrant, TensorFlow, BentoML; Indore, Madhya Pradesh; 45d notice; open to relocation."
CAND_0075574,47,33.2787,"Machine Learning Engineer (5.7yr) with strengths in scikit-learn, Weaviate, Qdrant; Bangalore, Karnataka; 60d notice; open to relocation."
CAND_0047721,48,33.1959,"Senior Data Scientist (7.0yr) with strengths in Qdrant, NLP, Learning to Rank; Coimbatore, Tamil Nadu; 90d notice; open to relocation."
CAND_0027691,49,32.7951,"NLP Engineer (6.5yr) with strengths in Weaviate, TensorFlow, Semantic Search; Pune, Maharashtra; immediately available (15d notice)."
CAND_0044222,50,32.7171,"AI Engineer (7.7yr) with strengths in OpenSearch, Deep Learning, Vector Search; Vizag, Andhra Pradesh; 60d notice."
CAND_0039383,51,32.3947,"Applied ML Engineer (7.1yr), Gurgaon, Haryana; 90d notice; open to relocation; gap: lower semantic match to JD on retrieval/ranking signals. Relevant skills: Vector Search, FAISS, Elasticsearch."
CAND_0091909,52,31.1348,"Machine Learning Engineer (6.9yr), Bangalore, Karnataka; 45d notice; open to relocation; gap: lower semantic match to JD on retrieval/ranking signals. Relevant skills: scikit-learn, Pinecone, OpenSearch."
CAND_0066376,53,31.0065,"Applied ML Engineer (5.7yr), Mumbai, Maharashtra; 90d notice; gap: lower semantic match to JD on retrieval/ranking signals. Relevant skills: Semantic Search, NLP, LoRA."
CAND_0009024,54,30.678,"Search Engineer (5.2yr), Chennai, Tamil Nadu; immediately available (30d notice); gap: lower semantic match to JD on retrieval/ranking signals. Relevant skills: OpenSearch, LoRA, Qdrant."
CAND_0057563,55,30.3278,"NLP Engineer (6.8yr), Indore, Madhya Pradesh; 60d notice; open to relocation; gap: lower semantic match to JD on retrieval/ranking signals. Relevant skills: OpenSearch, Elasticsearch, Deep Learning."
CAND_0015528,56,30.2861,"Applied ML Engineer (7.4yr), Coimbatore, Tamil Nadu; immediately available (30d notice); gap: lower semantic match to JD on retrieval/ranking signals. Relevant skills: Weaviate, OpenSearch, Information Retrieval."
CAND_0070398,57,29.9787,"Machine Learning Engineer (7.2yr), Kochi, Kerala; 120d notice; open to relocation; gap: lower semantic match to JD on retrieval/ranking signals. Relevant skills: Python, Learning to Rank, Information Retrieval."
CAND_0037980,58,29.8866,"Senior Applied Scientist (9.0yr), Kolkata, West Bengal; immediately available (0d notice); open to relocation; gap: lower semantic match to JD on retrieval/ranking signals. Relevant skills: scikit-learn, PyTorch, NLP."
CAND_0049538,59,29.4955,"Applied ML Engineer (5.8yr), Jaipur, Rajasthan; immediately available (30d notice); gap: lower semantic match to JD on retrieval/ranking signals. Relevant skills: PyTorch, OpenSearch, Milvus."
CAND_0030468,60,28.8552,"Senior Applied Scientist (5.4yr), Indore, Madhya Pradesh; 45d notice; open to relocation; gap: lower semantic match to JD on retrieval/ranking signals. Relevant skills: OpenSearch, Milvus, TensorFlow."
CAND_0062247,61,28.6016,"AI Engineer (7.3yr), Kochi, Kerala; immediately available (30d notice); open to relocation; gap: lower semantic match to JD on retrieval/ranking signals. Relevant skills: Vector Search, Qdrant, Pinecone."
CAND_0060054,62,27.5894,"AI Engineer (6.4yr), Jaipur, Rajasthan; immediately available (15d notice); open to relocation; gap: lower semantic match to JD on retrieval/ranking signals. Relevant skills: TensorFlow, Semantic Search, Elasticsearch."
CAND_0053695,63,26.2147,"Recommendation Systems Engineer (5.8yr), Bhubaneswar, Odisha; immediately available (15d notice); gap: lower semantic match to JD on retrieval/ranking signals. Relevant skills: TensorFlow, Pinecone, Embeddings."
CAND_0064326,64,26.1043,"Search Engineer (7.6yr), Gurgaon, Haryana; 45d notice; gap: lower semantic match to JD on retrieval/ranking signals. Relevant skills: Weaviate, Python, PyTorch."
CAND_0065878,65,25.9423,"Senior Data Scientist (7.8yr), Trivandrum, Kerala; immediately available (15d notice); gap: lower semantic match to JD on retrieval/ranking signals. Relevant skills: scikit-learn, TensorFlow, Fine-tuning LLMs."
CAND_0074735,66,25.5132,"Applied ML Engineer (5.5yr), Chandigarh, Chandigarh; 90d notice; gap: lower semantic match to JD on retrieval/ranking signals. Relevant skills: Vector Search, TensorFlow, Learning to Rank."
CAND_0075249,67,25.471,"Applied ML Engineer (6.2yr), Ahmedabad, Gujarat; 45d notice; gap: lower semantic match to JD on retrieval/ranking signals. Relevant skills: Pinecone, Milvus, Learning to Rank."
CAND_0044855,68,24.495,"Senior Data Scientist (6.6yr), Coimbatore, Tamil Nadu; 60d notice; open to relocation; gap: lower semantic match to JD on retrieval/ranking signals. Relevant skills: Qdrant, Pinecone, OpenSearch."
CAND_0043228,69,24.1644,"Applied ML Engineer (6.8yr), Chennai, Tamil Nadu; immediately available (30d notice); gap: lower semantic match to JD on retrieval/ranking signals. Relevant skills: Weaviate, OpenSearch, NLP."
CAND_0051630,70,23.1951,"Machine Learning Engineer (6.0yr), Kolkata, West Bengal; 90d notice; gap: lower semantic match to JD on retrieval/ranking signals. Relevant skills: Python, NLP, LoRA."
CAND_0068351,71,22.2397,"Lead AI Engineer (6.4yr), Delhi, Delhi; immediately available (0d notice); gap: lower semantic match to JD on retrieval/ranking signals. Relevant skills: Qdrant, Python, LoRA."
CAND_0055992,72,21.5597,"AI Engineer (16.9yr), Sydney; 60d notice; open to relocation; concern: experience significantly above JD range (16.9yr vs 5-9yr target); gap: lower semantic match to JD on retrieval/ranking signals. Relevant skills: OpenSearch, Milvus, Information Retrieval."
CAND_0086151,73,20.9562,"Recommendation Systems Engineer (7.7yr), Vizag, Andhra Pradesh; 120d notice; open to relocation; gap: lower semantic match to JD on retrieval/ranking signals. Relevant skills: Qdrant, Embeddings, Elasticsearch."
CAND_0012957,74,20.333,"Search Engineer (4.9yr), Chennai, Tamil Nadu; 120d notice; open to relocation; gap: lower semantic match to JD on retrieval/ranking signals. Relevant skills: Python, Embeddings, BM25."
CAND_0052335,75,20.2061,"Applied ML Engineer (6.4yr), Berlin; 60d notice; open to relocation; gap: lower semantic match to JD on retrieval/ranking signals. Relevant skills: PyTorch, NLP, Learning to Rank."
CAND_0052682,76,19.6771,"NLP Engineer (6.6yr), Vizag, Andhra Pradesh; immediately available (30d notice); gap: lower semantic match to JD on retrieval/ranking signals. Relevant skills: Semantic Search, Python, PyTorch."
CAND_0029367,77,19.6719,"Senior Data Scientist (5.7yr), Bangalore, Karnataka; 90d notice; gap: lower semantic match to JD on retrieval/ranking signals. Relevant skills: TensorFlow, PyTorch, Pinecone."
CAND_0087630,78,19.3814,"AI Engineer (7.2yr), Gurgaon, Haryana; immediately available (30d notice); open to relocation; gap: lower semantic match to JD on retrieval/ranking signals. Relevant skills: OpenSearch, NLP, Learning to Rank."
CAND_0015578,79,19.1593,"AI Engineer (5.4yr), Delhi, Delhi; 90d notice; open to relocation; gap: lower semantic match to JD on retrieval/ranking signals. Relevant skills: Pinecone, NLP, FAISS."
CAND_0013613,80,18.1668,"Machine Learning Engineer (4.7yr), Singapore; 60d notice; gap: lower semantic match to JD on retrieval/ranking signals. Relevant skills: scikit-learn, Weaviate, TensorFlow."
CAND_0016163,81,18.0414,"Applied ML Engineer (6.7yr), Gurgaon, Haryana; 120d notice; gap: lower semantic match to JD on retrieval/ranking signals. Relevant skills: Weaviate, TensorFlow, Pinecone."
CAND_0024466,82,17.8005,"Search Engineer (5.2yr), Toronto; 120d notice; open to relocation; gap: lower semantic match to JD on retrieval/ranking signals. Relevant skills: Pinecone, LoRA, BM25."
CAND_0037944,83,17.2783,"Senior Data Scientist (4.9yr), Jaipur, Rajasthan; immediately available (30d notice); gap: lower semantic match to JD on retrieval/ranking signals. Relevant skills: Vector Search, Python, OpenSearch."
CAND_0088385,84,17.1775,"Computer Vision Engineer (7.0yr), Bangalore, Karnataka; 90d notice; open to relocation; gap: lower semantic match to JD on retrieval/ranking signals. Relevant skills: Weights & Biases, PyTorch, Learning to Rank."
CAND_0078492,85,16.8231,"Recommendation Systems Engineer (5.1yr), Kochi, Kerala; immediately available (30d notice); open to relocation; gap: lower semantic match to JD on retrieval/ranking signals. Relevant skills: scikit-learn, Qdrant, FAISS."
CAND_0000031,86,15.6421,"Recommendation Systems Engineer (6.0yr), Hyderabad, Telangana; 60d notice; open to relocation; concern: high job-hop rate (avg tenure <18 months); gap: lower semantic match to JD on retrieval/ranking signals. Relevant skills: Pinecone, Information Retrieval, Embeddings."
CAND_0045250,87,15.5264,"Applied ML Engineer (6.6yr), Delhi, Delhi; immediately available (15d notice); gap: lower semantic match to JD on retrieval/ranking signals. Relevant skills: Vector Search, TensorFlow, Qdrant."
CAND_0042100,88,15.1744,"Machine Learning Engineer (7.3yr), Singapore; 90d notice; open to relocation; gap: lower semantic match to JD on retrieval/ranking signals. Relevant skills: Pinecone, Learning to Rank, Fine-tuning LLMs."
CAND_0050454,89,14.5625,"AI Engineer (6.8yr), Delhi, Delhi; immediately available (30d notice); open to relocation; gap: lower semantic match to JD on retrieval/ranking signals. Relevant skills: scikit-learn, PyTorch, NLP."
CAND_0065195,90,14.4306,"Search Engineer (5.1yr), Kolkata, West Bengal; 45d notice; gap: lower semantic match to JD on retrieval/ranking signals. Relevant skills: scikit-learn, Qdrant, Elasticsearch."
CAND_0006418,91,13.5885,"Machine Learning Engineer (5.7yr), Gurgaon, Haryana; 60d notice; open to relocation; gap: lower semantic match to JD on retrieval/ranking signals. Relevant skills: Weaviate, Semantic Search, Qdrant."
CAND_0096142,92,13.3138,"Applied ML Engineer (5.0yr), Hyderabad, Telangana; 120d notice; gap: lower semantic match to JD on retrieval/ranking signals. Relevant skills: Python, Pinecone, NLP."
CAND_0007412,93,12.8263,"Applied ML Engineer (7.4yr), Noida, Uttar Pradesh; 120d notice; concern: high job-hop rate (avg tenure <18 months); gap: lower semantic match to JD on retrieval/ranking signals. Relevant skills: PyTorch, Pinecone, BM25."
CAND_0061257,94,12.4778,"Staff Machine Learning Engineer (8.0yr), Noida, Uttar Pradesh; immediately available (30d notice); gap: lower semantic match to JD on retrieval/ranking signals. Relevant skills: Python, Feature Engineering."
CAND_0046924,95,11.9747,"Computer Vision Engineer (6.3yr), Noida, Uttar Pradesh; 120d notice; open to relocation; gap: lower semantic match to JD on retrieval/ranking signals. Relevant skills: Vector Search, Semantic Search, Kubeflow."
CAND_0016678,96,11.6278,"Junior ML Engineer (6.8yr), Bhubaneswar, Odisha; 90d notice; gap: lower semantic match to JD on retrieval/ranking signals. Relevant skills: Weights & Biases, PyTorch, Kubeflow."
CAND_0020877,97,10.965,"Applied ML Engineer (5.1yr), Gurgaon, Haryana; 60d notice; open to relocation; gap: lower semantic match to JD on retrieval/ranking signals. Relevant skills: scikit-learn, Weaviate, Milvus."
CAND_0080372,98,10.5934,"Computer Vision Engineer (5.2yr), Mumbai, Maharashtra; 90d notice; gap: lower semantic match to JD on retrieval/ranking signals. Relevant skills: scikit-learn, Python, Deep Learning."
CAND_0018549,99,10.5151,"Recommendation Systems Engineer (6.8yr), Coimbatore, Tamil Nadu; 60d notice; open to relocation; gap: lower semantic match to JD on retrieval/ranking signals. Relevant skills: scikit-learn, Weaviate, Qdrant."
CAND_0076163,100,10.0,"NLP Engineer (6.9yr), Chandigarh, Chandigarh; 60d notice; gap: lower semantic match to JD on retrieval/ranking signals. Relevant skills: Semantic Search, Elasticsearch, Python."
